File	Platform	Prob	Alt_Prob	Stdev_Prob	Reads
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22586542_1.illumina.1mil.fastq	ion_torrent_or_trimmed	0.706	0.7188536254113349	0.20490814826646853	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR6691945.pacbio.30k.fastq.gz	pacbio	0.9996938898167533	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22522056.pacbio.10k.fastq.gz	nanopore	0.6405127385696052	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22937856.bgiseq.100k.fastq.gz	bgiseq	0.932	0.890186759463209	0.11753860887387249	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22878118.ion_torrent.fastq.gz	ion_torrent_or_trimmed	0.944	0.9579848189591591	0.08791488847450388	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22586542_2.illumina.1mil.fastq	ion_torrent_or_trimmed	0.759	0.779871638637792	0.18546059341752208	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22904844.pacbio.fastq.gz	pacbio	0.8010720155545744	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22583424.ion_torrent.fastq	ion_torrent_or_trimmed	0.998	0.9961558229405099	0.02011309655502346	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR21628159.illumina.1m.fastq	ion_torrent_or_trimmed	0.973	0.7902979692679694	0.13347287647833397	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR14951957.ion_torrent.fastq.gz	ion_torrent_or_trimmed	0.937	0.9553727807972693	0.09509459966544023	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22903242.pacbio.fastq.gz	nanopore	0.9802733354450075	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR8776902.nanopore.5k.fastq.gz	nanopore	0.9989863893808415	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR10620244.nanopore.100k.fastq.gz	nanopore	0.9986461454924086	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22212589_2.illumina.1M.fastq	illumina	1.0	0.9864588031638835	0.03779640733498586	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR19753015.nanopore.fastq.gz	nanopore	0.9832237084880049	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR14682210.ion_torrent.100k.fastq.gz	ion_torrent_or_trimmed	1.0	0.9961113281701904	0.008719324027446535	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR8921415.pacbio.fastq	pacbio	0.9920812170167892	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22212589_1.illumina.1M.fastq	illumina	1.0	0.9779946373968145	0.04809935631041676	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR21134561.bgiseq.100k.fastq.gz	bgiseq	0.939	0.9369932650198292	0.1006394187203046	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR12449736_1.illumina.1m.fastq	ion_torrent_or_trimmed	0.549	0.6760992801758208	0.1745642923046385	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22425537.bgiseq.1mil.fastq	bgiseq	0.999	0.9895261040732468	0.03547290010167865	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22894664.nanopore.100k.fastq.gz	nanopore	0.9994941537075696	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR12594727.illumina.5k.fastq.gz	illumina	1.0	0.9896999534713836	0.027134236501267926	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/RR6691936.pacbio.30k.fastq.gz	pacbio	0.9052287182364447	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22937221.bgiseq.100k.fastq.gz	bgiseq	0.875	0.9623461457222992	0.1051635506507725	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22924198.nanopore.100k.fastq.gz	nanopore	0.9982011898913831	NA	NA	3000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22821580.ion_torrent.fastq.gz	ion_torrent_or_trimmed	1.0	0.9815561971312545	0.0	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR12449736_2.illumina.1m.fastq	ion_torrent_or_trimmed	0.534	0.654054230603217	0.17030747944016833	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22574942.ion_torrent.100k.fastq.gz	ion_torrent_or_trimmed	0.983	0.9829980013845618	0.04789671764729947	1000
/project/biocomplexity/fungcat/jsporter/platform_prediction/data/test/new_test/SRR22523496.bgiseq.100k.fastq.gz	ion_torrent_or_trimmed	0.704	0.7145477732395684	0.1930910445758061	1000
